SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.008916295,1.1363636363636365,0,1.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.5454545454545454,1,0.0,0.0,0,0,0,0,3.0,0,0,1,0,0,0,0,-0.6727530511667886,-13.461286142612746,1
0,0.009982676,0.9545454545454546,0,0.169719828,3711.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.33596976450616983,-0.5873821352982835,0
0,0.319018643,-0.8181818181818182,0,0.554028732,1600.0,8,0,0,0,0.0,0,0,0,0,0,0,0,0.2743452502862783,-1.9045474799773892,0
0,0.231469213,0.2727272727272727,0,0.720223821,1250.0,15,0,1,0,0.0,0,0,0,0,0,0,0,0.49262471400723756,-2.2909297187534112,0
0,0.046487856,-0.22727272727272727,0,0.231373483,4200.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.22561813696681723,-0.39355012486090946,0
0,0.025814993,0.9090909090909091,0,0.252671493,2900.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.1887777916363158,-0.9734982716144223,0
1,0.655651902,-0.9545454545454546,0,0.482299042,2400.0,11,0,2,1,2.0,0,0,0,0,0,0,0,0.17282221564360595,-1.2697949280857834,1
0,0.455773011,-0.8181818181818182,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.020425653,-1.0,0,0.415194935,3000.0,7,0,0,0,0.0,0,0,0,0,0,0,0,0.07329595175851328,-0.9204163776443309,0
0,0.031446107,-0.8181818181818182,0,0.069733249,4760.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.5279347621366354,-0.19755136091455006,0
0,0.041918323,1.5,0,0.432364886,3200.0,3,0,1,0,0.0,0,0,0,0,0,0,0,0.09920401456169053,-0.8193625203503885,0
0,0.01999853,0.22727272727272727,0,0.302232589,3000.0,3,0,1,0,0.0,0,0,0,0,0,0,0,-0.10541845233205852,-0.9204163776443309,0
0,0.04719764,0.0,0,0.231815933,12125.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.22484634567732917,1.2667703802859374,0
0,0.063593383,0.2727272727272727,0,0.303559525,7500.0,9,0,1,0,1.0,0,0,0,0,0,0,0,-0.10323047042042013,0.5144536603647174,0
0,0.000642811,0.36363636363636365,0,0.450098197,5600.0,5,0,2,0,0.0,0,0,0,0,0,0,0,0.1256381453573395,0.056952166795093816,0
0,0.06659556,1.1363636363636365,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.019393594,0.5,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.015557122,1.0454545454545454,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.241726891,0.3181818181818182,0,0.581437487,9933.0,27,0,2,0,0.0,0,0,0,0,0,0,0,0.31190578131228014,0.9544685153529163,0
0,0.114094295,-0.13636363636363635,2,1.0,5400.0,6,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.256931101,0.5909090909090909,0,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.380767944,-0.09090909090909091,0,0.250975857,6916.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.19168779182291035,0.38749873502784027,0
0,0.054056371,0.22727272727272727,0,0.249057927,11410.0,13,0,2,0,1.0,0,0,0,0,0,0,0,-0.19498404406741376,1.1715800949148967,0
0,0.265890112,-1.0,2,0.476702509,5300.0,10,0,2,0,1.0,0,0,0,0,0,0,0,0.16469563456905761,-0.029271956064811262,2
0,0.227237413,-0.5454545454545454,0,0.434094318,6000.0,7,0,2,0,1.0,0,0,0,0,0,0,0,0.10179635035589707,0.1649968361822346,0
0,0.210210533,-0.36363636363636365,0,0.303686017,6700.0,7,0,1,0,2.0,0,0,0,0,0,0,0,-0.10302201432218477,0.33780737345798434,0
0,0.487674883,-1.0454545454545454,0,0.142857143,4500.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.3858819096457584,-0.28551166843450243,0
0,0.466123704,-0.6363636363636364,0,0.384168482,4130.0,16,0,0,0,0.0,0,0,0,0,0,0,0,0.02567214483285916,-0.41986874089391213,0
